gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_charges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 Years,tenure_group_2-4 Years,tenure_group_4+ Years,monthly_charges_group_Medium,monthly_charges_group_High,monthly_charges_group_Very High
0,0,0,0,0.18848851024232702,1,0,0.8787020031689138,0.48579683900826853,0.45618787361559154,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,-0.2594354906780068,1,1,0.8803638001690798,0.030851960804237837,0.4249795015405863,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.9109613101984924,1,0,-1.4960059100684764,-0.9154819486322008,-0.6923104821829374,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.4744025490663168,-0.9984139189093741,-0.8354189339963819,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,-0.3408762181180675,0,1,-0.801374763999037,-0.5953870588293552,-0.3907442472641995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,1.3286586944031769,1,1,1.5151702542325387,2.1916083554067582,0.7967946671613128,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.38159658183809786,1,1,0.004596781081533054,-0.3408739852877504,0.02843414035034683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0.6771328748826912,1,1,0.046141706085686136,0.4048736015751788,0.04599801471572061,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.3920903288424788,1,0,-0.3028356639492,0.061733469033613736,-0.07954789097078832,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.9924020376385531,1,0,-1.4594463760648215,-0.9360549047935863,-0.7082196987012692,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.1779947632379461,1,0,-0.33607160395252245,-0.3374745912439163,-0.14497697618513558,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,1.5729808767233588,1,0,0.5264010391336954,1.5126345801191416,0.2967635221790487,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,1,1,1.4915401492832983,1,1,1.1528985081963241,2.0862933620097945,0.6381202755914864,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,1,1,1.4508197855632678,1,1,1.6597465932469917,2.458129678038271,0.8619551198095479,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,1.2879383306831464,1,1,1.3506523512160928,1.992324398083809,0.7106600702847161,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,0,0,-1.1960038562387048,1,0,0.3419415721152558,-0.9178438652730465,-0.17124225406782187,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,1.369379058123207,1,1,-0.5105602889699654,0.42820580614876735,-0.20713361405843683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1,0,0,0,-0.1779947632379461,1,0,-1.5458598200734601,-0.7713608855660137,-0.7004049504315896,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,0,1.4100994218432374,1,1,1.5384354122348645,2.224675188378599,0.7619239325683873,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,0.5549717837226001,1,0,-1.5009913010689746,-0.6316325459720538,-0.7057690516818459,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,0,0.9214550572028734,1,1,1.0631614701873533,1.3054481353436427,0.5306590993615715,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,-0.4223169455581282,1,1,0.16412929309748078,-0.3494386923592285,0.05943724673401597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,-0.5851984004382496,1,1,0.7690234011579498,-0.34497974692510847,0.29173411339171423,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,0,0.5549717837226001,0,0,-0.8096837489998675,-0.19390537786016981,-0.3600244085541904,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0,0,1,0,-0.9109613101984924,1,1,0.4449729861255557,-0.6696218781112646,0.1374354502991781,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,1.6137012404433893,1,1,1.1512367111961581,2.2090688793591786,0.633130356930309,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,-0.6666391278783103,1,0,-0.31446824295036285,-0.6209708101073014,-0.15868515241514622,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,-1.1960038562387048,1,1,0.40675165512173467,-0.9024582961266027,-0.02845041387343377,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,-0.46303730927815856,0,1,-1.286619488047545,-0.7576529394541892,-0.5811239312555216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-1.1145631287986442,1,0,0.464914550127549,-0.8191952160399649,0.1620069951663312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,0,0,-1.156999322034587,-0.9941977873355281,-0.7571599914508205,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.6435040489832552,-0.9873769252605621,-0.6305525922540747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0,0.14776814652229667,1,1,0.6809481601491449,0.37562556840582706,0.3850750653974909,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,1,0,1.2879383306831464,1,1,1.3057838322116073,1.9087964301495997,0.6629545787676153,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
1,1,1,0,-0.0965540357978854,1,0,0.33529438411459117,-0.04422166999498147,0.15087372106777602,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,1.6137012404433893,1,0,-1.502653098069141,-0.36133657151264786,-0.6740291589153324,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,0.5549717837226001,1,1,-1.4843733310673135,-0.593819805731224,-0.6759021543708186,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,0,0.5142514200025698,1,1,1.0116457631822036,0.8846737894763342,0.524394770166557,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,-1.4660935640654862,-0.9903348395584439,-0.7911678041800435,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.06632741908223598,1,0,-0.3244390249513595,-0.17516456264448702,-0.11983836226265206,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0,0,1,0,0.880734693482843,1,0,1.3888736822199135,1.5369601141211235,0.7148009491250797,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.46303730927815856,1,1,-1.4893587220678117,-0.823587939512192,-0.69238497903448,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1,0,1.3286586944031769,1,0,0.37850110611891075,1.1688763759332432,0.22152997954891418,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,1,0,-0.5037576729981889,1,1,0.16745288709781284,-0.3273867790489022,0.19956582448575405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.4898415051300408,-0.9723224659235826,-0.35111490211756763,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.3920903288424788,1,1,0.15415851109648415,0.342757401319665,0.16307102965445017,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-1.5076384890696393,-0.9988553986553266,-0.8436135876660742,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,-0.5037576729981889,1,1,1.0565142821866886,-0.1678801468362711,0.48153995504383257,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.8702409464784621,1,0,0.18074726309914202,-0.6718734248156224,0.03546788475016605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.1657772395230555,1,0,-1.3115464430500368,-0.32096324874529353,-0.5915619014063451,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1.2879383306831464,1,0,-1.3215172250510334,-0.30776300434131443,-0.6029933416049249,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,1,1,0,-0.30015585439803716,1,0,0.785641371159611,-0.04007176038302812,0.37861900716853075,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.47353105628253944,1,1,-0.4856333339674735,-0.06305078115985478,-0.2235150393097146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1,0,-1.1145631287986442,1,0,0.1724382780983114,-0.8616655676005934,-0.10076823250846824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,1,0.6364125111626608,0,0,-1.1586611190347533,-0.3943151085352981,-0.5380867960505468,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.0738427650786138,1,1,0.33695618111475767,-0.8000129210783297,0.09736678657659174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,-1.1552834925186746,1,0,-0.4889569279678058,-0.9282407132902275,-0.4147054145943798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,1.6137012404433893,1,0,-1.4893587220678117,-0.4234086237935666,-0.7055954138731061,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,0.880734693482843,1,0,0.8188773111629334,1.1423655171887968,0.44845980548977166,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1,1.369379058123207,1,1,0.08934842809000525,0.9830575508618441,0.10030043764512324,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.1960038562387048,1,1,-0.49394231896830415,-0.9499835907783871,-0.4695276476446212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.5444780367182193,1,1,0.019552954083027783,-0.4635832806752423,0.00686854344294001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.1657772395230555,1,1,0.5396954151350245,1.1894493320946287,0.3128238685109043,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,0.880734693482843,1,0,0.8321716871642622,1.0529658686334196,0.3881173557402195,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,0,0,-1.2774445836787656,1,0,-0.4922805219681379,-0.9853681924164784,-0.5932669180569747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,-0.5444780367182193,1,1,0.5014740841312035,-0.3576722896212423,0.20345828497885807,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,-0.3408762181180675,1,0,-1.4960059100684764,-0.794119166469864,-0.6858501152171582,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
0,1,0,1,0.025607055362205634,1,1,1.3489905542159264,0.5223292879858362,0.6676974663282049,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,-0.055833672077855064,1,1,0.6344178441444933,0.17316295691201974,0.36701845056737253,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,1,0,1.0843365120829946,0,1,-0.6800635829869099,0.16989600679197134,-0.2741534464030409,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
0,1,1,0,-0.5037576729981889,1,1,0.8720548151682491,-0.18648851812816816,0.44864427388406786,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0,1.125056875803025,1,1,1.1379423351948288,1.6493608574406247,0.6142824694645584,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,0,1,-0.5851984004382496,1,1,0.5247392421335293,-0.3864126210827487,0.21077956108638568,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,-0.5444780367182193,1,1,-0.1383177609327537,-0.43446769142967623,0.06091228439456064,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,-0.3408762181180675,1,0,-1.4976677070686424,-0.80762844669601,-0.705910627400565,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
0,0,1,1,-0.9516816739185228,1,0,-1.479387940066815,-0.9313310715118949,-0.7201201568638114,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0.025607055362205634,1,0,-1.3464441800535252,-0.6372393387456503,-0.5984006275618113,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.2367242199587352,1,0,-1.5076384890696393,-0.9804677672364058,-0.6690674645016284,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.4100994218432374,1,1,0.9435120861753926,1.8040112124477785,0.5322687634752611,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
0,0,0,0,0.7992939660427822,1,1,-0.4989277099688025,0.11197386412300604,-0.21851612877552778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,-1.1145631287986442,1,1,-1.4993295040688086,-0.966781895111879,-0.7511505787597128,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,-1.2774445836787656,1,1,-1.5076384890696393,-0.9988553986553266,-0.8436135876660742,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,1.4100994218432374,1,1,-1.4943441130683104,-0.4285077148593177,-0.6865413583561194,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,1.247217966963116,1,0,1.1678546811978192,1.7019410951835652,0.5689910552325695,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
1,1,0,0,-1.2367242199587352,1,0,-0.4922805219681379,-0.9601376249352942,-0.4174915968420751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,0,-0.30015585439803716,1,1,0.8072447321617703,-0.04612003290257722,0.3699831029166241,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.5444780367182193,1,1,-1.4893587220678117,-0.8425274206135535,-0.6965195542950975,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1,0,0,1,1.2064976032430856,1,0,-0.28621769394753876,0.5324391741681479,-0.09520757466117702,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,1,0,0,-0.38159658183809786,0,1,-1.0007904040189717,-0.6681649949496214,-0.47782473448518453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,1.5322605130033284,1,0,0.006258578081699082,0.9895031551527506,0.041535968083744566,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,0,0,0,-0.13727439951791576,1,1,0.9784098231788811,0.14378247981888212,0.42196872508120287,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,1,0,-0.015113308357824713,1,1,0.46989994112804756,0.07330023837756863,0.21317391603421273,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.055833672077855064,1,0,0.016229360082695727,-0.12697704837377388,0.018822494483603593,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,1.0843365120829946,1,0,1.0315873271841969,1.4893465235201484,0.5422252676839371,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,0,0,0,-0.015113308357824713,1,1,0.0029349840813665527,-0.11962641060366504,-0.003860244793395024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
1,0,1,0,-0.62591876415828,0,1,-0.4972659129686364,-0.6381885201994482,-0.24107891367508838,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
1,0,0,0,-0.2594354906780068,1,0,-1.4577845790646555,-0.7786011533996344,-0.6879758690802147,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.8295205827584317,1,0,0.9900424021800438,-0.48932154986427184,0.47692333330610837,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.1657772395230555,1,1,1.1196625681930017,1.7055612291003754,0.6218548321416711,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,1,0,1.5729808767233588,1,0,-1.5009913010689746,-0.3820640455851168,-0.6801530098825733,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.9516816739185228,1,1,-1.4727407520661506,-0.9422797692115162,-0.760765639065485,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,0,-0.3408762181180675,1,1,1.3124310202122718,0.06709744794693641,0.5930075364750201,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,-1.0331224013585834,1,1,0.8105683261621028,-0.7538562136389979,0.17405996493883694,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,0.35136996512244845,1,1,1.541759006235197,0.9823953312429154,0.7561974305396858,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,-0.5037576729981889,1,1,0.8454660631655913,-0.2231092630549264,0.3839065098934988,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.025607055362205634,1,0,0.8803638001690798,0.30114793526364375,0.42619620229786187,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.9621754209229036,1,1,0.5662841671376824,0.9944477283074182,0.30120828316070936,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,0,1,1,-1.2774445836787656,1,1,0.3236618051134285,-0.974529864653345,-0.39208817046602906,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,1,0.37517751211857825,-0.8666322147425588,0.04272015324784377,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.880734693482843,1,0,1.5400972092350305,1.64801434421547,0.7897596811473014,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,1,1,-0.9924020376385531,1,1,0.12590796209365976,-0.7582710110985227,0.025110753028749554,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.0436161483629645,0,1,-0.6567984249845842,0.17987344905049735,-0.2555291282958351,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0
1,0,1,0,0.06632741908223598,1,0,1.1994288242009752,0.5498114021713781,0.6491245248050731,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,0,-1.2367242199587352,0,1,-1.1420431490330922,-0.9726977237076422,-0.5729168614439055,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,-0.30015585439803716,1,1,1.0349109211845293,0.0736534221743307,0.5409992214233562,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1.4508197855632678,1,1,0.8371570781647607,1.6301123405170967,0.4164628679199431,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0,1,0,1.5729808767233588,1,1,1.3423433662152622,2.3279593749441823,0.7171492554342632,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,-1.2774445836787656,1,0,-0.18484807693740507,-0.981284504766418,-0.517466371612321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.7888002190384014,1,0,1.109691786192005,-0.46428964826876623,0.4376205135903151,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,-1.1145631287986442,1,1,0.6560212051466532,-0.807098671000867,0.23685149868285404,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.4223169455581282,1,0,-1.4594463760648215,-0.8084672582133197,-0.6814663317931627,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.9109613101984924,1,0,-1.2849576910473786,-0.9078443490272228,-0.6665345715491781,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,1,1,0,0.9214550572028734,1,1,0.3070438351117673,0.7816324167710254,0.18341065010836077,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,1,1,-0.21871512695797646,1,1,-1.4694171580658184,-0.7499049699127232,-0.6611654770344251,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-0.9109613101984924,1,0,-1.5259182560714666,-0.9353706111873601,-0.7594321454228715,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.38159658183809786,1,0,-1.4594463760648215,-0.7982028541199244,-0.6789693376858399,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,1.5322605130033284,1,1,0.642726829145324,1.63249633114524,0.37773606209003563,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,0,0,1,-1.1145631287986442,1,0,-0.6235624849812617,-0.9095440460491401,-0.39700496266784435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.3408762181180675,1,1,-1.502653098069141,-0.7998363291799486,-0.6943397764189594,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.9924020376385531,1,1,-1.481049737066981,-0.9451935355348028,-0.7459151055818538,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-0.5444780367182193,1,1,0.7989357471609396,-0.2691114525831748,0.36784303759288517,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
